compound,sim_const_1,sim_const_2
enduser,0.2,0.9
firingline,0.8,0.7
gameplan,0.3,0.8
applicationform,0.9,0.9
snailmail,0.2,0.9
website,0.9,0.9
fleamarket,0.3,0.9
grandfatherclock,0.3,0.9
diamondwedding,0.5,0.9
guilttrip,0.8,0.7
silverspoon,0.6,0.9
rushhour,0.7,0.8
chinaclay,0.7,0.9
cocktaildress,0.4,0.9
mailinglist,0.9,0.9
spellingbee,0.8,0.4
publicservice,0.9,0.9
headteacher,0.6,0.9
videogame,0.8,0.9
spinningjenny,0.3,0.2
thinktank,0.5,0.4
cashcow,0.6,0.4
swansong,0.3,0.8
monkeybusiness,0.2,0.6
snakeoil,0.2,0.3
smokinggun,0.7,0.9
balancesheet,0.9,0.8
zebracrossing,0.7,0.9
cuttingedge,0.5,0.7
radiostation,0.9,0.9
searchengine,0.9,0.8
shrinkingviolet,0.3,0.3
facevalue,0.7,0.8
humanbeing,0.9,0.9
sacredcow,0.7,0.5
silverscreen,0.6,0.8
meltingpot,0.6,0.8
kangaroocourt,0.2,0.7
groundfloor,0.8,0.9
ratrun,0.4,0.6
lawfirm,0.9,0.8
poloshirt,0.5,0.9
ivorytower,0.6,0.7
lipservice,0.4,0.6
healthinsurance,0.9,0.9
couchpotato,0.4,0.3
chainreaction,0.7,0.9
silverbullet,0.6,0.7
graduatestudent,0.9,0.9
cloudnine,0.3,0.2
frontrunner,0.7,0.8
agonyaunt,0.7,0.6
rockbottom,0.5,0.8
acidtest,0.6,0.8
climatechange,0.9,0.9
lotusposition,0.7,0.9
sittingduck,0.5,0.5
carpark,0.9,0.9
goldmine,0.7,0.9
gravytrain,0.3,0.4
casestudy,0.9,0.9
nightowl,0.6,0.7
eyecandy,0.5,0.6
nestegg,0.6,0.7
rolemodel,0.8,0.8
fashionplate,0.8,0.4
crocodiletear,0.4,0.5
ratrace,0.3,0.7
crashcourse,0.7,0.9
rocketscience,0.5,0.9
memorylane,0.8,0.7
smokingjacket,0.6,0.9
interestrate,0.9,0.9
engineroom,0.9,0.8
blamegame,0.7,0.6
brassring,0.5,0.7
pandacar,0.4,0.6
researchproject,0.9,0.9
callcentre,0.8,0.8
graveyardshift,0.7,0.8
creditcard,0.9,0.9
cheatsheet,0.6,0.8
parkinglot,0.9,0.9
fineline,0.6,0.8
brickwall,0.8,0.9
speedlimit,0.9,0.9
swimmingpool,0.9,0.9
bankaccount,0.9,0.9
