compound,sim_const_1,sim_const_2
enduser,0.242,0.65
firingline,0.538,0.369
gameplan,0.312,0.53
applicationform,0.596,0.158
snailmail,0.182,0.895
website,0.448,0.495
fleamarket,0.443,0.631
grandfatherclock,0.372,0.343
diamondwedding,0.409,0.804
guilttrip,0.686,0.385
silverspoon,0.387,0.426
rushhour,0.451,0.301
chinaclay,0.274,0.638
cocktaildress,0.167,0.75
mailinglist,1.0,0.292
spellingbee,0.664,0.16
publicservice,0.446,0.506
headteacher,0.592,0.429
videogame,0.642,0.172
spinningjenny,0.37,0.556
thinktank,0.212,0.153
cashcow,0.832,0.136
swansong,0.176,0.396
monkeybusiness,0.399,0.381
snakeoil,0.196,0.723
smokinggun,0.325,0.325
balancesheet,0.195,0.217
zebracrossing,0.31,0.137
cuttingedge,0.412,0.53
radiostation,0.671,0.642
searchengine,0.539,0.207
shrinkingviolet,0.64,0.436
facevalue,0.263,0.681
humanbeing,0.759,0.732
sacredcow,0.708,0.223
silverscreen,0.139,0.302
meltingpot,0.405,0.295
kangaroocourt,0.121,0.643
groundfloor,0.212,0.784
ratrun,0.394,0.413
lawfirm,0.725,0.709
poloshirt,0.53,0.584
ivorytower,0.235,0.398
lipservice,0.273,0.348
healthinsurance,0.275,0.588
couchpotato,0.451,0.078
chainreaction,0.208,0.822
silverbullet,0.307,0.492
graduatestudent,0.676,0.845
cloudnine,0.49,0.305
frontrunner,0.527,0.465
agonyaunt,0.431,0.526
rockbottom,0.433,0.603
acidtest,0.38,0.587
climatechange,0.438,0.459
lotusposition,0.206,0.304
sittingduck,0.506,0.276
carpark,0.472,0.509
goldmine,0.605,0.628
gravytrain,0.495,0.207
casestudy,0.371,0.456
nightowl,0.445,0.606
eyecandy,0.65,0.213
nestegg,0.255,0.151
rolemodel,0.588,0.354
fashionplate,0.446,0.126
crocodiletear,0.339,0.371
ratrace,0.375,0.42
crashcourse,0.214,0.48
rocketscience,0.862,0.401
memorylane,0.462,0.577
smokingjacket,0.088,0.414
interestrate,0.276,0.445
engineroom,0.552,0.376
blamegame,0.572,0.366
brassring,0.217,0.549
pandacar,0.586,0.413
researchproject,0.647,0.633
callcentre,0.494,0.271
graveyardshift,0.424,0.529
creditcard,0.429,0.427
cheatsheet,0.588,0.36
parkinglot,0.684,0.183
fineline,0.285,0.443
brickwall,0.352,0.278
speedlimit,0.448,0.354
swimmingpool,0.427,0.613
bankaccount,0.228,0.428
