compound,sim_const_1,sim_const_2
enduser,0.497,0.811
firingline,0.7,0.632
gameplan,0.477,0.565
applicationform,0.626,0.475
snailmail,0.334,0.556
website,0.671,0.718
fleamarket,0.223,0.366
grandfatherclock,0.42,0.825
diamondwedding,0.625,0.657
guilttrip,0.776,0.64
silverspoon,0.372,0.799
rushhour,0.502,0.545
chinaclay,0.393,0.502
cocktaildress,0.327,0.684
mailinglist,0.755,0.706
spellingbee,0.626,0.193
publicservice,0.725,0.472
headteacher,0.37,0.738
videogame,0.623,0.629
spinningjenny,0.586,0.546
thinktank,0.539,0.234
cashcow,0.521,0.583
swansong,0.315,0.633
monkeybusiness,0.754,0.535
snakeoil,0.453,0.579
smokinggun,0.542,0.597
balancesheet,0.612,0.559
zebracrossing,0.562,0.631
cuttingedge,0.538,0.58
radiostation,0.8,0.416
searchengine,0.728,0.477
shrinkingviolet,0.599,0.538
facevalue,0.653,0.687
humanbeing,0.657,0.821
sacredcow,0.31,0.734
silverscreen,0.353,0.475
meltingpot,0.519,0.473
kangaroocourt,0.217,0.858
groundfloor,0.368,0.696
ratrun,0.429,0.536
lawfirm,0.843,0.695
poloshirt,0.391,0.697
ivorytower,0.468,0.752
lipservice,0.58,0.522
healthinsurance,0.563,0.392
couchpotato,0.652,0.333
chainreaction,0.521,0.572
silverbullet,0.494,0.675
graduatestudent,0.725,0.69
cloudnine,0.777,0.444
frontrunner,0.516,0.388
agonyaunt,0.588,0.705
rockbottom,0.542,0.57
acidtest,0.488,0.637
climatechange,0.665,0.715
lotusposition,0.695,0.364
sittingduck,0.399,0.712
carpark,0.6,0.483
goldmine,0.678,0.717
gravytrain,0.359,0.762
casestudy,0.452,0.678
nightowl,0.543,0.882
eyecandy,0.674,0.282
nestegg,0.442,0.431
rolemodel,0.651,0.465
fashionplate,0.495,0.28
crocodiletear,0.914,0.32
ratrace,0.545,0.714
crashcourse,0.571,0.602
rocketscience,0.502,0.697
memorylane,0.757,0.405
smokingjacket,0.523,0.633
interestrate,0.496,0.674
engineroom,0.651,0.311
blamegame,0.793,0.365
brassring,0.516,0.583
pandacar,0.483,0.485
researchproject,0.653,0.696
callcentre,0.521,0.432
graveyardshift,0.373,0.528
creditcard,0.726,0.701
cheatsheet,0.454,0.53
parkinglot,0.756,0.423
fineline,0.658,0.705
brickwall,0.615,0.664
speedlimit,0.609,0.314
swimmingpool,0.688,0.715
bankaccount,0.742,0.593
