compound,sim_const_1,sim_const_2
enduser,0.512,0.824
firingline,0.823,0.487
gameplan,0.629,0.616
applicationform,0.731,0.67
snailmail,0.455,0.634
website,0.433,0.29
fleamarket,0.141,0.82
grandfatherclock,0.207,0.98
diamondwedding,0.903,0.24
guilttrip,0.907,0.413
silverspoon,0.504,0.771
rushhour,0.394,0.389
chinaclay,0.727,0.276
cocktaildress,0.241,0.905
mailinglist,0.499,0.624
spellingbee,0.546,0.364
publicservice,0.699,0.755
headteacher,0.186,0.497
videogame,0.612,0.644
spinningjenny,0.81,0.869
thinktank,0.467,0.225
cashcow,0.137,0.97
swansong,0.265,0.823
monkeybusiness,0.909,0.218
snakeoil,0.926,0.231
smokinggun,0.622,0.451
balancesheet,0.232,0.564
zebracrossing,0.274,0.248
cuttingedge,0.618,0.703
radiostation,0.885,0.319
searchengine,0.616,0.319
shrinkingviolet,0.537,0.518
facevalue,0.919,0.811
humanbeing,0.912,0.902
sacredcow,0.291,0.854
silverscreen,0.431,0.521
meltingpot,0.769,0.131
kangaroocourt,0.914,0.135
groundfloor,0.337,0.638
ratrun,0.917,0.219
lawfirm,0.792,0.529
poloshirt,0.909,0.791
ivorytower,0.214,0.745
lipservice,0.519,0.511
healthinsurance,0.621,0.518
couchpotato,0.238,0.714
chainreaction,0.38,0.689
silverbullet,0.521,0.222
graduatestudent,0.924,0.457
cloudnine,0.854,0.669
frontrunner,0.369,0.303
agonyaunt,0.779,0.761
rockbottom,0.887,0.439
acidtest,0.606,0.597
climatechange,0.752,0.479
lotusposition,0.924,0.346
sittingduck,0.197,0.776
carpark,0.438,0.312
goldmine,0.629,0.571
gravytrain,0.064,0.847
casestudy,0.258,0.491
nightowl,0.38,0.94
eyecandy,0.879,0.217
nestegg,0.695,0.807
rolemodel,0.811,0.865
fashionplate,0.478,0.495
crocodiletear,0.955,0.193
ratrace,0.142,0.227
crashcourse,0.6,0.597
rocketscience,0.8,0.402
memorylane,0.822,0.557
smokingjacket,0.629,0.575
interestrate,0.818,0.829
engineroom,0.42,0.399
blamegame,0.726,0.665
brassring,0.574,0.62
pandacar,0.904,0.321
researchproject,0.503,0.646
callcentre,0.452,0.29
graveyardshift,0.725,0.508
creditcard,0.212,0.428
cheatsheet,0.426,0.531
parkinglot,0.659,0.195
fineline,0.756,0.529
brickwall,0.893,0.673
speedlimit,0.961,0.262
swimmingpool,0.566,0.928
bankaccount,0.379,0.646
