compound,sim_const_1,sim_const_2
enduser,0.222,0.594
firingline,0.357,0.31
gameplan,0.38,0.51
applicationform,0.37,0.536
snailmail,0.136,0.785
website,0.273,0.345
fleamarket,0.496,0.539
grandfatherclock,0.544,0.274
diamondwedding,0.297,0.551
guilttrip,0.493,0.503
silverspoon,0.37,0.423
rushhour,0.39,0.153
chinaclay,0.266,0.599
cocktaildress,0.202,0.599
mailinglist,1.0,0.331
spellingbee,0.474,0.407
publicservice,0.541,0.346
headteacher,0.38,0.799
videogame,0.396,0.297
spinningjenny,0.38,0.416
thinktank,0.34,0.171
cashcow,0.796,0.143
swansong,0.147,0.339
monkeybusiness,0.433,0.389
snakeoil,0.282,0.364
smokinggun,0.196,0.196
balancesheet,0.28,0.353
zebracrossing,0.139,0.081
cuttingedge,0.51,0.376
radiostation,0.525,0.537
searchengine,0.45,0.155
shrinkingviolet,0.534,0.202
facevalue,0.24,0.404
humanbeing,0.653,0.543
sacredcow,0.435,0.11
silverscreen,0.174,0.262
meltingpot,0.293,0.294
kangaroocourt,0.048,0.575
groundfloor,0.199,0.598
ratrun,0.258,0.435
lawfirm,0.681,0.511
poloshirt,0.455,0.368
ivorytower,0.194,0.446
lipservice,0.144,0.165
healthinsurance,0.318,0.356
couchpotato,0.407,0.073
chainreaction,0.301,0.493
silverbullet,0.22,0.447
graduatestudent,0.832,0.729
cloudnine,0.289,0.281
frontrunner,0.307,0.355
agonyaunt,0.32,0.315
rockbottom,0.374,0.301
acidtest,0.223,0.58
climatechange,0.607,0.27
lotusposition,0.183,0.158
sittingduck,0.29,0.362
carpark,0.378,0.477
goldmine,0.35,0.461
gravytrain,0.403,0.252
casestudy,0.478,0.403
nightowl,0.363,0.456
eyecandy,0.358,0.375
nestegg,0.275,0.161
rolemodel,0.629,0.574
fashionplate,0.472,0.099
crocodiletear,0.298,0.287
ratrace,0.257,0.333
crashcourse,0.242,0.3
rocketscience,0.757,0.337
memorylane,0.383,0.399
smokingjacket,0.152,0.502
interestrate,0.23,0.329
engineroom,0.297,0.394
blamegame,0.304,0.261
brassring,0.424,0.508
pandacar,0.551,0.329
researchproject,0.66,0.443
callcentre,0.494,0.354
graveyardshift,0.338,0.6
creditcard,0.317,0.549
cheatsheet,0.343,0.305
parkinglot,0.657,0.116
fineline,0.135,0.247
brickwall,0.354,0.287
speedlimit,0.37,0.37
swimmingpool,0.348,0.62
bankaccount,0.37,0.463
