compound,sim_const_1,sim_const_2
enduser,0.601,0.586
firingline,0.677,0.622
gameplan,0.643,0.74
applicationform,0.348,0.265
snailmail,0.71,0.517
website,0.517,0.541
fleamarket,0.26,0.803
grandfatherclock,0.145,0.795
diamondwedding,0.834,0.35
guilttrip,0.541,0.748
silverspoon,0.181,0.295
rushhour,0.602,0.42
chinaclay,0.832,0.477
cocktaildress,0.525,0.71
mailinglist,0.577,0.707
spellingbee,0.367,0.85
publicservice,0.748,0.672
headteacher,0.399,0.855
videogame,0.394,0.65
spinningjenny,0.53,0.298
thinktank,0.635,0.39
cashcow,0.355,0.868
swansong,0.943,0.116
monkeybusiness,0.891,0.205
snakeoil,0.807,0.231
smokinggun,0.487,0.847
balancesheet,0.3,0.425
zebracrossing,0.956,0.131
cuttingedge,0.751,0.609
radiostation,0.777,0.246
searchengine,0.623,0.262
shrinkingviolet,0.468,0.594
facevalue,0.396,0.678
humanbeing,0.816,0.774
sacredcow,0.182,0.926
silverscreen,0.565,0.569
meltingpot,0.401,0.453
kangaroocourt,0.856,0.25
groundfloor,0.437,0.519
ratrun,0.694,0.578
lawfirm,0.517,0.471
poloshirt,0.487,0.687
ivorytower,0.196,0.545
lipservice,0.661,0.492
healthinsurance,0.665,0.361
couchpotato,0.73,0.219
chainreaction,0.858,0.332
silverbullet,0.318,0.632
graduatestudent,0.949,0.46
cloudnine,0.886,0.313
frontrunner,0.158,0.149
agonyaunt,0.501,0.443
rockbottom,0.558,0.499
acidtest,0.886,0.403
climatechange,0.832,0.4
lotusposition,0.788,0.266
sittingduck,0.205,0.974
carpark,0.485,0.311
goldmine,0.334,0.568
gravytrain,0.048,0.768
casestudy,0.789,0.682
nightowl,0.314,0.901
eyecandy,0.524,0.564
nestegg,0.499,0.848
rolemodel,0.522,0.477
fashionplate,0.881,0.171
crocodiletear,0.947,0.153
ratrace,0.726,0.481
crashcourse,0.539,0.363
rocketscience,0.873,0.484
memorylane,0.577,0.632
smokingjacket,0.441,0.502
interestrate,0.618,0.551
engineroom,0.456,0.223
blamegame,0.613,0.854
brassring,0.45,0.723
pandacar,0.794,0.311
researchproject,0.822,0.632
callcentre,0.505,0.461
graveyardshift,0.926,0.355
creditcard,0.32,0.322
cheatsheet,0.386,0.368
parkinglot,0.871,0.429
fineline,0.528,0.463
brickwall,0.952,0.646
speedlimit,0.44,0.308
swimmingpool,0.665,0.894
bankaccount,0.678,0.513
