compound,sim_const_1,sim_const_2
enduser,0.307,0.483
firingline,0.322,0.359
gameplan,0.109,0.728
applicationform,0.626,0.528
snailmail,0.105,0.848
website,0.228,0.433
fleamarket,0.403,0.343
grandfatherclock,0.546,0.241
diamondwedding,0.389,0.564
guilttrip,0.517,0.181
silverspoon,0.227,0.594
rushhour,0.175,0.459
chinaclay,0.203,0.692
cocktaildress,0.16,0.589
mailinglist,1.0,0.362
spellingbee,0.44,0.271
publicservice,0.503,0.22
headteacher,0.153,0.641
videogame,0.373,0.123
spinningjenny,0.258,0.464
thinktank,0.253,0.082
cashcow,0.493,0.009
swansong,0.08,0.473
monkeybusiness,0.241,0.202
snakeoil,0.252,0.155
smokinggun,0.287,0.287
balancesheet,0.297,0.53
zebracrossing,0.162,0.099
cuttingedge,0.366,0.292
radiostation,0.526,0.356
searchengine,0.71,0.062
shrinkingviolet,0.389,0.203
facevalue,0.125,0.461
humanbeing,0.735,0.365
sacredcow,0.507,0.077
silverscreen,0.183,0.243
meltingpot,0.348,0.275
kangaroocourt,0.083,0.424
groundfloor,0.234,0.545
ratrun,0.307,0.132
lawfirm,0.566,0.346
poloshirt,0.441,0.58
ivorytower,0.134,0.123
lipservice,0.257,0.229
healthinsurance,0.074,0.892
couchpotato,0.507,0.116
chainreaction,0.22,0.403
silverbullet,0.252,0.468
graduatestudent,0.833,0.608
cloudnine,0.228,0.237
frontrunner,0.185,0.334
agonyaunt,0.377,0.326
rockbottom,0.206,0.221
acidtest,0.241,0.689
climatechange,0.338,0.141
lotusposition,0.404,0.133
sittingduck,0.218,0.238
carpark,0.248,0.546
goldmine,0.304,0.408
gravytrain,0.514,0.25
casestudy,0.509,0.631
nightowl,0.311,0.433
eyecandy,0.662,0.114
nestegg,0.238,0.208
rolemodel,0.534,0.543
fashionplate,0.334,0.089
crocodiletear,0.378,0.265
ratrace,0.162,0.281
crashcourse,0.227,0.356
rocketscience,0.798,0.225
memorylane,0.354,0.328
smokingjacket,0.008,0.301
interestrate,0.455,0.625
engineroom,0.367,0.237
blamegame,0.7,0.066
brassring,0.321,0.566
pandacar,0.563,0.286
researchproject,0.643,0.644
callcentre,0.529,0.245
graveyardshift,0.224,0.483
creditcard,0.402,0.592
cheatsheet,0.523,0.663
parkinglot,0.722,0.194
fineline,0.386,0.473
brickwall,0.313,0.28
speedlimit,0.187,0.227
swimmingpool,0.416,0.57
bankaccount,0.221,0.645
