compound,sim_const_1,sim_const_2
enduser,0.543,0.886
firingline,0.667,0.423
gameplan,0.33,0.484
applicationform,0.752,0.452
snailmail,0.504,0.56
website,0.766,0.656
fleamarket,0.283,0.291
grandfatherclock,0.223,0.696
diamondwedding,0.695,0.51
guilttrip,0.72,0.568
silverspoon,0.305,0.574
rushhour,0.331,0.422
chinaclay,0.361,0.507
cocktaildress,0.211,0.678
mailinglist,0.82,0.746
spellingbee,0.608,0.498
publicservice,0.591,0.405
headteacher,0.323,0.728
videogame,0.541,0.507
spinningjenny,0.434,0.435
thinktank,0.465,0.357
cashcow,0.362,0.7
swansong,0.828,0.273
monkeybusiness,0.916,0.189
snakeoil,0.756,0.216
smokinggun,0.525,0.721
balancesheet,0.332,0.715
zebracrossing,0.635,0.656
cuttingedge,0.387,0.476
radiostation,0.709,0.266
searchengine,0.64,0.1
shrinkingviolet,0.435,0.487
facevalue,0.566,0.688
humanbeing,0.641,0.544
sacredcow,0.124,0.703
silverscreen,0.264,0.43
meltingpot,0.353,0.534
kangaroocourt,0.801,0.184
groundfloor,0.245,0.593
ratrun,0.716,0.224
lawfirm,0.795,0.652
poloshirt,0.399,0.723
ivorytower,0.355,0.763
lipservice,0.623,0.367
healthinsurance,0.335,0.701
couchpotato,0.637,0.428
chainreaction,0.681,0.493
silverbullet,0.455,0.721
graduatestudent,0.733,0.615
cloudnine,0.617,0.473
frontrunner,0.367,0.347
agonyaunt,0.46,0.444
rockbottom,0.453,0.434
acidtest,0.729,0.731
climatechange,0.674,0.51
lotusposition,0.439,0.274
sittingduck,0.177,0.813
carpark,0.586,0.496
goldmine,0.729,0.577
gravytrain,0.358,0.652
casestudy,0.306,0.627
nightowl,0.035,0.953
eyecandy,0.486,0.303
nestegg,0.648,0.681
rolemodel,0.615,0.396
fashionplate,0.37,0.203
crocodiletear,0.85,0.339
ratrace,0.897,0.159
crashcourse,0.45,0.539
rocketscience,0.856,0.289
memorylane,0.741,0.175
smokingjacket,0.39,0.464
interestrate,0.669,0.534
engineroom,0.629,0.237
blamegame,0.681,0.268
brassring,0.358,0.538
pandacar,0.5,0.287
researchproject,0.573,0.635
callcentre,0.407,0.431
graveyardshift,0.674,0.405
creditcard,0.724,0.719
cheatsheet,0.687,0.712
parkinglot,0.662,0.309
fineline,0.513,0.474
brickwall,0.718,0.547
speedlimit,0.548,0.377
swimmingpool,0.732,0.727
bankaccount,0.656,0.669
