compound,sim_const_1,sim_const_2
enduser,0.05,0.104
firingline,0.299,0.643
gameplan,0.443,0.291
applicationform,0.807,0.451
snailmail,0.631,0.456
website,0.262,0.121
fleamarket,0.113,0.618
grandfatherclock,0.104,0.655
diamondwedding,0.886,0.237
guilttrip,0.315,0.186
silverspoon,0.28,0.906
rushhour,-0.037,0.057
chinaclay,0.39,0.297
cocktaildress,0.114,0.703
mailinglist,0.491,0.495
spellingbee,0.661,0.576
publicservice,0.476,0.762
headteacher,0.182,0.768
videogame,0.39,0.322
spinningjenny,0.277,0.134
thinktank,0.326,0.491
cashcow,0.08,0.933
swansong,0.964,0.098
monkeybusiness,0.905,0.056
snakeoil,0.526,0.45
smokinggun,0.327,0.872
balancesheet,0.161,0.183
zebracrossing,0.957,0.113
cuttingedge,0.478,0.372
radiostation,0.645,0.117
searchengine,0.587,0.042
shrinkingviolet,0.374,0.177
facevalue,0.11,0.571
humanbeing,0.574,0.664
sacredcow,0.052,0.97
silverscreen,0.246,0.805
meltingpot,0.381,0.472
kangaroocourt,0.325,0.464
groundfloor,0.253,0.395
ratrun,0.883,0.109
lawfirm,0.578,0.11
poloshirt,0.686,0.631
ivorytower,0.079,0.446
lipservice,0.918,0.081
healthinsurance,0.538,0.825
couchpotato,0.642,0.312
chainreaction,0.888,0.127
silverbullet,0.13,0.572
graduatestudent,0.957,0.435
cloudnine,0.852,0.12
frontrunner,-0.003,0.066
agonyaunt,0.371,0.24
rockbottom,0.392,0.114
acidtest,0.243,0.563
climatechange,0.742,0.132
lotusposition,0.962,0.111
sittingduck,0.155,0.95
carpark,0.289,0.281
goldmine,0.448,0.217
gravytrain,0.05,0.785
casestudy,0.315,0.627
nightowl,0.207,0.786
eyecandy,0.781,0.158
nestegg,0.655,0.795
rolemodel,0.452,0.663
fashionplate,0.603,0.2
crocodiletear,0.964,0.089
ratrace,0.878,0.152
crashcourse,0.155,0.083
rocketscience,0.844,0.393
memorylane,0.601,0.171
smokingjacket,0.432,0.488
interestrate,0.601,0.649
engineroom,0.403,0.053
blamegame,0.557,0.463
brassring,0.363,0.874
pandacar,0.591,0.269
researchproject,0.724,0.845
callcentre,0.384,0.119
graveyardshift,0.867,0.426
creditcard,0.487,0.321
cheatsheet,0.709,0.144
parkinglot,0.813,0.379
fineline,0.281,0.577
brickwall,0.939,0.466
speedlimit,0.332,0.24
swimmingpool,0.47,0.873
bankaccount,0.357,0.616
