compound,sim_const_1,sim_const_2
enduser,0.144,0.724
firingline,0.382,0.317
gameplan,0.538,0.466
applicationform,0.496,0.287
snailmail,0.18,0.725
website,0.666,0.586
fleamarket,0.226,0.284
grandfatherclock,0.37,0.571
diamondwedding,0.482,0.573
guilttrip,0.502,0.172
silverspoon,0.428,0.509
rushhour,0.295,0.439
chinaclay,0.298,0.463
cocktaildress,0.428,0.75
mailinglist,0.588,0.52
spellingbee,0.428,0.298
publicservice,0.598,0.521
headteacher,0.204,0.647
videogame,0.453,0.627
spinningjenny,0.522,0.412
thinktank,0.163,0.119
cashcow,0.406,0.302
swansong,0.239,0.459
monkeybusiness,0.531,0.186
snakeoil,0.242,0.242
smokinggun,0.187,0.214
balancesheet,0.277,0.148
zebracrossing,0.397,0.583
cuttingedge,0.119,0.304
radiostation,0.774,0.467
searchengine,0.566,0.272
shrinkingviolet,0.187,0.161
facevalue,0.144,0.426
humanbeing,0.741,0.648
sacredcow,0.326,0.424
silverscreen,0.208,0.457
meltingpot,0.26,0.303
kangaroocourt,0.3,0.455
groundfloor,0.239,0.692
ratrun,0.349,0.293
lawfirm,0.336,0.66
poloshirt,0.53,0.814
ivorytower,0.066,0.242
lipservice,0.131,0.207
healthinsurance,0.434,0.692
couchpotato,0.412,0.255
chainreaction,0.191,0.392
silverbullet,0.148,0.364
graduatestudent,0.66,0.68
cloudnine,0.325,0.291
frontrunner,0.208,0.365
agonyaunt,0.25,0.336
rockbottom,0.212,0.323
acidtest,0.278,0.444
climatechange,0.757,0.322
lotusposition,0.55,0.224
sittingduck,0.239,0.293
carpark,0.423,0.659
goldmine,0.426,0.585
gravytrain,0.261,0.331
casestudy,0.309,0.502
nightowl,0.525,0.334
eyecandy,0.239,0.345
nestegg,0.267,0.219
rolemodel,0.442,0.234
fashionplate,0.517,0.282
crocodiletear,0.219,0.478
ratrace,0.262,0.253
crashcourse,0.215,0.494
rocketscience,0.273,0.308
memorylane,0.331,0.223
smokingjacket,0.301,0.58
interestrate,0.314,0.475
engineroom,0.439,0.358
blamegame,0.603,0.315
brassring,0.489,0.391
pandacar,0.196,0.518
researchproject,0.83,0.673
callcentre,0.288,0.317
graveyardshift,0.319,0.392
creditcard,0.511,0.524
cheatsheet,0.298,0.389
parkinglot,0.565,0.221
fineline,0.236,0.335
brickwall,0.647,0.682
speedlimit,0.535,0.345
swimmingpool,0.571,0.734
bankaccount,0.564,0.541
